incompletely O O
characterized O O
. O O

Through O O
an O O
integrative O O
analysis O O
of O O
Hi O O
- O O
C O O
and O O
ChIP O O
- O O
seq O O
data O O
, O O
here O O
we O O
find O O
that O O
a O O
significant O O
fraction O O
of O O
SEs O O
are O O
hierarchically O O
organized O O
, O O
containing O O
both O O
hub O O
and O O
non O O
- O O
hub O O
enhancers O O
. O O

Hub O O
enhancers O O
share O O
similar O O
histone O O
marks O O
with O O
non O O
- O O
hub O O
enhancers O O
, O O
but O O
are O O
distinctly O O
associated O O
with O O
cohesin O O
and O O
CTCF O O
binding O O
sites O O
and O O
disease O O
- O O
associated O O
genetic O O
variants O O
. O O
Hub O B-Enhancer
enhancers O I-Enhancer
share O O
similar O O
histone O O
marks O O
with O O
non O O
- O O
hub O O
enhancers O O
, O O
but O O
are O O
distinctly O O
associated O O
with O O
cohesin O O
and O O
CTCF O O
binding O O
sites O O
and O O
disease O O
- O O
associated O O
genetic O O
variants O O
. O O

Genetic O O
ablation O O
of O O
hub O O
enhancers O O
results O O
in O O
profound O O
defects O O
in O O
gene O O
activation O O
and O O
local O O
chromatin O O
landscape O O
. O O

As O O
such O O
, O O
hub O O
enhancers O O
are O O
the O O
major O O
constituents O O
responsible O O
for O O
SE O O
functional O O
and O O
structural O O
organization O O
. O O

TFAP2C O O
regulates O O
transcription O O
in O O
human O O
naive O O
pluripotency O O
by O O
opening O O
enhancers O O
. O O

Naive O O
and O O
primed O O
pluripotent O O
human O O
embryonic O O
stem O O
cells O O
bear O O
transcriptional O O
similarity O O
to O O
pre O O
- O O
and O O
post O O
- O O
implantation O O
epiblast O O
and O O
thus O O
constitute O O
a O O
developmental O O
model O O
for O O
understanding O O
the O O
pluripotent O O
stages O O
in O O
human O O
embryo O O
development O O
. O O

To O O
identify O O
new O O
transcription O O
factors O O
that O O
differentially O O
regulate O O
the O O
unique O O
pluripotent O O
stages O O
, O O
we O O
mapped O O
open O O
chromatin O O
using O O
ATAC O O
- O O
seq O O
and O O
found O O
enrichment O O
of O O
the O O
activator O O
protein O O
- O O
2 O O
( O O
AP2 O O
) O O
transcription O O
factor O O
binding O O
motif O O
at O O
naive O O
- O O
specific O O
open O O
chromatin O O
. O O
To O O
identify O O
new O O
transcription O O
factors O O
that O O
differentially O O
regulate O O
the O O
unique O O
pluripotent O O
stages O O
, O O
we O O
mapped O O
open O O
chromatin O O
using O O
ATAC O O
- O O
seq O O
and O O
found O O
enrichment O O
of O O
the O O
activator O O
protein O O
- O O
2 O O
( O O
AP2 O O
) O O
transcription O O
factor O O
binding O O
motif O O
at O O
naive O O
- O O
specific O O
open O O
chromatin O O
. O O

We O O
determined O O
that O O
the O O
AP2 O O
family O O
member O O
TFAP2C O O
is O O
upregulated O O
during O O
primed O O
to O O
naive O O
reversion O O
and O O
becomes O O
widespread O O
at O O
naive O O
- O O
specific O O
enhancers O O
. O O
TFAP2C O O
functions O O
to O O
maintain O O
pluripotency O O
and O O
repress O O
neuroectodermal O O
differentiation O O
during O O
the O O
transition O O
from O O
primed O O
to O O
naive O O
by O O
facilitating O O
the O O
opening O O
of O O
enhancers O O
proximal O O
to O O
pluripotency O O
factors O O
. O O

Additionally O O
, O O
we O O
identify O O
a O O
previously O O
undiscovered O O
naive B-Enhancer O
- I-Enhancer O
specific I-Enhancer O
POU5F1 I-Enhancer B-Enhancer
( I-Enhancer I-Enhancer
OCT4 I-Enhancer I-Enhancer
) I-Enhancer I-Enhancer
enhancer I-Enhancer I-Enhancer
enriched O O
for O O
TFAP2C O O
binding O O
. O O
Additionally O O
, O O
we O O
identify O O
a O O
previously O O
undiscovered O O
naive B-Enhancer O
- I-Enhancer O
specific I-Enhancer O
POU5F1 I-Enhancer B-Enhancer
( I-Enhancer I-Enhancer
OCT4 I-Enhancer I-Enhancer
) I-Enhancer I-Enhancer
enhancer I-Enhancer I-Enhancer
enriched O O
for O O
TFAP2C O O
binding O O
. O O

Taken O O
together O O
, O O
TFAP2C O O
establishes O O
and O O
maintains O O
naive O O
human O O
pluripotency O O
and O O
regulates O O
OCT4 O O
expression O O
by O O
mechanisms O O
that O O
are O O
distinct O O
from O O
mouse O O
. O O

Identification O O
of O O
Smoking O O
- O O
Associated O O
Differentially O O
Methylated O O
Regions O O
Using O O
Reduced O O
Representation O O
Bisulfite O O
Sequencing O O
and O O
Cell O O
type O O
- O O
Specific O O
Enhancer O O
Activation O O
and O O
Gene O O
Expression O O
. O O

BACKGROUND O O
: O O
Cigarette O O
smoke O O
is O O
a O O
causal O O
factor O O
in O O
cancers O O
and O O
cardiovascular O O
disease O O
. O O

Smoking O O
- O O
associated O O
differentially O O
methylated O O
regions O O
( O O
SM O O
- O O
DMRs O O
) O O
have O O
been O O
observed O O
in O O
disease O O
studies O O
, O O
but O O
the O O
causal O O
link O O
between O O
altered O O
DNA O O
methylation O O
and O O
transcriptional O O
change O O
is O O
obscure O O
. O O

OBJECTIVE O O
: O O
Our O O
objectives O O
were O O
to O O
finely O O
resolve O O
SM O O
- O O
DMRs O O
and O O
to O O
interrogate O O
the O O
mechanistic O O
link O O
between O O
SM O O
- O O
DMRs O O
and O O
altered O O
transcription O O
of O O
enhancer O O
noncoding O O
RNA O O
( O O
eRNA O O
) O O
and O O
mRNA O O
in O O
human O O
circulating O O
monocytes O O
. O O

METHOD O O
: O O
We O O
integrated O O
SM O O
- O O
DMRs O O
identified O O
by O O
reduced O O
representation O O
bisulfite O O
sequencing O O
( O O
RRBS O O
) O O
of O O
circulating O O
CD14 O O
+ O O
monocyte O O
DNA O O
collected O O
from O O
two O O
independent O O
human O O
studies O O
[ O O
n O O
= O O
38 O O
from O O
Clinical O O
Research O O
Unit O O
( O O
CRU O O
) O O
and O O
n O O
= O O
55 O O
from O O
the O O
Multi O O
- O O
Ethnic O O
Study O O
of O O
Atherosclerosis O O
( O O
MESA O O
) O O
, O O
about O O
half O O
of O O
whom O O
were O O
active O O
smokers O O
] O O
with O O
gene O O
expression O O
for O O
protein O O
- O O
coding O O
genes O O
and O O
noncoding O O
RNAs O O
measured O O
by O O
RT O O
- O O
PCR O O
or O O
RNA O O
sequencing O O
. O O

Candidate O O
SM O O
- O O
DMRs O O
were O O
compared O O
with O O
RRBS O O
of O O
purified O O
CD4 O O
+ O O
T O O
cells O O
, O O
CD8 O O
+ O O
T O O
cells O O
, O O
CD15 O O
+ O O
granulocytes O O
, O O
CD19 O O
+ O O
B O O
cells O O
, O O
and O O
CD56 O O
+ O O
NK O O
cells O O
( O O
n O O
= O O
19 O O
females O O
, O O
CRU O O
) O O
. O O

DMRs O O
were O O
validated O O
using O O
pyrosequencing O O
or O O
bisulfite O O
amplicon O O
sequencing O O
in O O
up O O
to O O
85 O O
CRU O O
volunteers O O
, O O
who O O
also O O
provided O O
saliva O O
DNA O O
. O O

RESULTS O O
: O O
RRBS O O
identified O O
monocyte O O
SM O O
- O O
DMRs O O
frequently O O
located O O
in O O
putative O O
gene O O
regulatory O O
regions O O
. O O

The O O
most O O
significant O O
monocyte O O
DMR O O
occurred O O
at O O
a O O
poised O O
enhancer B-Enhancer B-Enhancer
in I-Enhancer I-Enhancer
the I-Enhancer I-Enhancer
aryl I-Enhancer I-Enhancer
- I-Enhancer I-Enhancer
hydrocarbon I-Enhancer I-Enhancer
receptor I-Enhancer I-Enhancer
repressor I-Enhancer I-Enhancer
gene I-Enhancer I-Enhancer
( O O
AHRR O O
) O O
and O O
it O O
was O O
also O O
detected O O
in O O
both O O
granulocytes O O
and O O
saliva O O
DNA O O
. O O
The O O
most O O
significant O O
monocyte O O
DMR O O
occurred O O
at O O
a O O
poised O O
enhancer B-Enhancer B-Enhancer
in I-Enhancer I-Enhancer
the I-Enhancer I-Enhancer
aryl I-Enhancer I-Enhancer
- I-Enhancer I-Enhancer
hydrocarbon I-Enhancer I-Enhancer
receptor I-Enhancer I-Enhancer
repressor I-Enhancer I-Enhancer
gene I-Enhancer I-Enhancer
( O O
AHRR O O
) O O
and O O
it O O
was O O
also O O
detected O O
in O O
both O O
granulocytes O O
and O O
saliva O O
DNA O O
. O O

To O O
our O O
knowledge O O
, O O
we O O
identify O O
for O O
the O O
first O O
time O O
that O O
SM O O
- O O
DMRs O O
in O O
or O O
near O O
AHRR O O
, O O
C5orf55 O O
- O O
EXOC O O
- O O
AS O O
, O O
and O O
SASH1 O O
were O O
associated O O
with O O
increased O O
noncoding O O
eRNA O O
as O O
well O O
as O O
mRNA O O
in O O
monocytes O O
. O O

Functionally O O
, O O
the O O
AHRR O O
SM O O
- O O
DMR O O
appeared O O
to O O
up O O
- O O
regulate O O
AHRR O O
mRNA O O
through O O
activating O O
the O O
AHRR B-Enhancer B-Enhancer
enhancer I-Enhancer I-Enhancer
, O O
as O O
suggested O O
by O O
increased O O
eRNA O O
in O O
the O O
monocytes O O
, O O
but O O
not O O
granulocytes O O
, O O
from O O
smokers O O
compared O O
with O O
nonsmokers O O
. O O
Functionally O O
, O O
the O O
AHRR O O
SM O O
- O O
DMR O O
appeared O O
to O O
up O O
- O O
regulate O O
AHRR O O
mRNA O O
through O O
activating O O
the O O
AHRR B-Enhancer B-Enhancer
enhancer I-Enhancer I-Enhancer
, O O
as O O
suggested O O
by O O
increased O O
eRNA O O
in O O
the O O
monocytes O O
, O O
but O O
not O O
granulocytes O O
, O O
from O O
smokers O O
compared O O
with O O
nonsmokers O O
. O O

CONCLUSIONS O O
: O O
Our O O
findings O O
suggest O O
that O O
AHRR O O
SM O O
- O O
DMR O O
up O O
- O O
regulates O O
AHRR O O
mRNA O O
in O O
a O O
monocyte O O
- O O
specific O O
manner O O
by O O
activating O O
the O O
AHRR B-Enhancer B-Enhancer
enhancer I-Enhancer I-Enhancer
. O O
CONCLUSIONS O O
: O O
Our O O
findings O O
suggest O O
that O O
AHRR O O
SM O O
- O O
DMR O O
up O O
- O O
regulates O O
AHRR O O
mRNA O O
in O O
a O O
monocyte O O
- O O
specific O O
manner O O
by O O
activating O O
the O O
AHRR B-Enhancer B-Enhancer
enhancer I-Enhancer I-Enhancer
. O O

Cell O O
type O O
- O O
specific O O
activation O O
of O O
enhancers O O
at O O
SM O O
- O O
DMRs O O
may O O
represent O O
a O O
mechanism O O
driving O O
smoking O O
- O O
related O O
disease O O
. O O
https O O
: O O
/ O O
/ O O
doi O O
. O O
org O O
/ O O
10 O O
. O O
1289 O O
/ O O
EHP2395 O O
. O O

Disruption O O
of O O
a O O
- B-Enhancer B-Enhancer
35 I-Enhancer I-Enhancer
kb I-Enhancer I-Enhancer
Enhancer I-Enhancer I-Enhancer
Impairs O O
CTCF O O
Binding O O
and O O
MLH1 O O
Expression O O
in O O
Colorectal O O
Cells O O
. O O

Purpose O O
: O O
MLH1 O O
is O O
a O O
major O O
tumor O O
suppressor O O
gene O O
involved O O
in O O
the O O
pathogenesis O O
of O O
Lynch O O
syndrome O O
and O O
various O O
sporadic O O
cancers O O
. O O

Despite O O
their O O
potential O O
pathogenic O O
importance O O
, O O
genomic O O
regions O O
capable O O
of O O
regulating O O
MLH1 O O
expression O O
over O O
long O O
distances O O
have O O
yet O O
to O O
be O O
identified O O
. O O
Experimental O O
Design O O
: O O
Here O O
, O O
we O O
use O O
chromosome O O
conformation O O
capture O O
( O O
3C O O
) O O
to O O
screen O O
a O O
650 O O
- O O
kb O O
region O O
flanking O O
the O O
MLH1 O O
locus O O
to O O
identify O O
interactions O O
between O O
the O O
MLH1 O O
promoter O O
and O O
distal O O
regions O O
in O O
MLH1 O O
- O O
expressing O O
and O O
nonexpressing O O
cells O O
. O O
Despite O O
their O O
potential O O
pathogenic O O
importance O O
, O O
genomic O O
regions O O
capable O O
of O O
regulating O O
MLH1 O O
expression O O
over O O
long O O
distances O O
have O O
yet O O
to O O
be O O
identified O O
. O O
Experimental O O
Design O O
: O O
Here O O
, O O
we O O
use O O
chromosome O O
conformation O O
capture O O
( O O
3C O O
) O O
to O O
screen O O
a O O
650 O O
- O O
kb O O
region O O
flanking O O
the O O
MLH1 O O
locus O O
to O O
identify O O
interactions O O
between O O
the O O
MLH1 O O
promoter O O
and O O
distal O O
regions O O
in O O
MLH1 O O
- O O
expressing O O
and O O
nonexpressing O O
cells O O
. O O

Putative O O
enhancers O B-Enhancer
were O O
functionally O O
validated O O
using O O
luciferase O O
reporter O O
assays O O
, O O
chromatin O O
immunoprecipitation O O
, O O
and O O
CRISPR O O
- O O
Cas9 O O
- O O
mediated O O
deletion O O
of O O
endogenous O O
regions O O
. O O

To O O
evaluate O O
whether O O
germline O O
variants O O
in O O
the O O
enhancer B-Enhancer B-Enhancer
might O O
contribute O O
to O O
impaired O O
MLH1 O O
expression O O
in O O
patients O O
with O O
suspected O O
Lynch O O
syndrome O O
, O O
we O O
also O O
screened O O
germline O O
DNA O O
from O O
a O O
cohort O O
of O O
74 O O
patients O O
with O O
no O O
known O O
coding O O
mutations O O
or O O
epimutations O O
at O O
the O O
MLH1 O O
promoter O O
. O O
Results O O
: O O
A O O
1 B-Enhancer O
. I-Enhancer O
8 I-Enhancer O
- I-Enhancer O
kb I-Enhancer O
DNA I-Enhancer O
fragment I-Enhancer O
, I-Enhancer O
35 I-Enhancer B-Enhancer
kb I-Enhancer I-Enhancer
upstream I-Enhancer I-Enhancer
of I-Enhancer I-Enhancer
the I-Enhancer I-Enhancer
MLH1 I-Enhancer I-Enhancer
transcription I-Enhancer I-Enhancer
start I-Enhancer I-Enhancer
site I-Enhancer I-Enhancer
enhances O O
MLH1 O O
gene O O
expression O O
in O O
colorectal O O
cells O O
. O O
To O O
evaluate O O
whether O O
germline O O
variants O O
in O O
the O O
enhancer B-Enhancer B-Enhancer
might O O
contribute O O
to O O
impaired O O
MLH1 O O
expression O O
in O O
patients O O
with O O
suspected O O
Lynch O O
syndrome O O
, O O
we O O
also O O
screened O O
germline O O
DNA O O
from O O
a O O
cohort O O
of O O
74 O O
patients O O
with O O
no O O
known O O
coding O O
mutations O O
or O O
epimutations O O
at O O
the O O
MLH1 O O
promoter O O
. O O
Results O O
: O O
A O O
1 B-Enhancer O
. I-Enhancer O
8 I-Enhancer O
- I-Enhancer O
kb I-Enhancer O
DNA I-Enhancer O
fragment I-Enhancer O
, I-Enhancer O
35 I-Enhancer B-Enhancer
kb I-Enhancer I-Enhancer
upstream I-Enhancer I-Enhancer
of I-Enhancer I-Enhancer
the I-Enhancer I-Enhancer
MLH1 I-Enhancer I-Enhancer
transcription I-Enhancer I-Enhancer
start I-Enhancer I-Enhancer
site I-Enhancer I-Enhancer
enhances O O
MLH1 O O
gene O O
expression O O
in O O
colorectal O O
cells O O
. O O

The O O
enhancer B-Enhancer B-Enhancer
was O O
bound O O
by O O
CTCF O O
and O O
CRISPR O O
- O O
Cas9 O O
- O O
mediated O O
deletion O O
of O O
a O O
core O O
binding O O
region O O
impairs O O
endogenous O O
MLH1 O O
expression O O
. O O

A O O
total O O
of O O
5 O O
. O O
4 O O
% O O
of O O
suspected O O
Lynch O O
syndrome O O
patients O O
have O O
a O O
rare O O
single O O
- O O
nucleotide O O
variant O O
( O O
G O O
> O O
A O O
; O O
rs143969848 O O
; O O
2 O O
. O O
5 O O
% O O
in O O
gnomAD O O
European O O
, O O
non O O
- O O
Finnish O O
) O O
within O O
a O O
highly O O
conserved O O
CTCF O O
- O O
binding O O
motif O O
, O O
which O O
disrupts O O
enhancer O O
activity O O
in O O
SW620 O O
colorectal O O
carcinoma O O
cells O O
. O O
Conclusions O O
: O O
A O O
CTCF O O
- O O
bound O O
region O O
within O O
the O O
MLH1 B-Enhancer B-Enhancer
- I-Enhancer I-Enhancer
35 I-Enhancer I-Enhancer
enhancer I-Enhancer I-Enhancer
regulates O O
MLH1 O O
expression O O
in O O
colorectal O O
cells O O
and O O
is O O
worthy O O
of O O
scrutiny O O
in O O
future O O
genetic O O
screening O O
strategies O O
for O O
suspected O O
Lynch O O
syndrome O O
associated O O
with O O
loss O O
of O O
MLH1 O O
expression O O
. O O
A O O
total O O
of O O
5 O O
. O O
4 O O
% O O
of O O
suspected O O
Lynch O O
syndrome O O
patients O O
have O O
a O O
rare O O
single O O
- O O
nucleotide O O
variant O O
( O O
G O O
> O O
A O O
; O O
rs143969848 O O
; O O
2 O O
. O O
5 O O
% O O
in O O
gnomAD O O
European O O
, O O
non O O
- O O
Finnish O O
) O O
within O O
a O O
highly O O
conserved O O
CTCF O O
- O O
binding O O
motif O O
, O O
which O O
disrupts O O
enhancer O O
activity O O
in O O
SW620 O O
colorectal O O
carcinoma O O
cells O O
. O O
Conclusions O O
: O O
A O O
CTCF O O
- O O
bound O O
region O O
within O O
the O O
MLH1 B-Enhancer B-Enhancer
- I-Enhancer I-Enhancer
35 I-Enhancer I-Enhancer
enhancer I-Enhancer I-Enhancer
regulates O O
MLH1 O O
expression O O
in O O
colorectal O O
cells O O
and O O
is O O
worthy O O
of O O
scrutiny O O
in O O
future O O
genetic O O
screening O O
strategies O O
for O O
suspected O O
Lynch O O
syndrome O O
associated O O
with O O
loss O O
of O O
MLH1 O O
expression O O
. O O

Clin O O
Cancer O O
Res O O
; O O
24 O O
( O O
18 O O
) O O
; O O
4602 O O
- O O
11 O O
. O O

2018 O O
AACR O O
. O O

Polycomb O O
complexes O O
associate O O
with O O
enhancers O O
and O O
promote O O
oncogenic O O
transcriptional O O
programs O O
in O O
cancer O O
through O O
multiple O O
mechanisms O O
. O O
Polycomb O O
repressive O O
complex O O
1 O O
( O O
PRC1 O O
) O O
plays O O
essential O O
roles O O
in O O
cell O O
fate O O
decisions O O
and O O
development O O
. O O

However O O
, O O
its O O
role O O
in O O
cancer O O
is O O
less O O
well O O
understood O O
. O O

Here O O
, O O
we O O
show O O
that O O
RNF2 O O
, O O
encoding O O
RING1B O O
, O O
and O O
canonical O O
PRC1 O O
( O O
cPRC1 O O
) O O
genes O O
are O O
overexpressed O O
in O O
breast O O
cancer O O
. O O

We O O
find O O
that O O
cPRC1 O O
complexes O O
functionally O O
associate O O
with O O
ERalpha O O
and O O
its O O
pioneer O O
factor O O
FOXA1 O O
in O O
ER O O
+ O O
breast O O
cancer O O
cells O O
, O O
and O O
with O O
BRD4 O O
in O O
triple O O
- O O
negative O O
breast O O
cancer O O
cells O O
( O O
TNBC O O
) O O
. O O

While O O
cPRC1 O O
still O O
exerts O O
its O O
repressive O O
function O O
, O O
it O O
is O O
also O O
recruited O O
to O O
oncogenic O O
active O O
enhancers O O
. O O
RING1B O O
regulates O O
enhancer O O
activity O O
and O O
gene O O
transcription O O
not O O
only O O
by O O
promoting O O
the O O
expression O O
of O O
oncogenes O O
but O O
also O O
by O O
regulating O O
chromatin O O
accessibility O O
. O O

Functionally O O
, O O
RING1B O O
plays O O
a O O
divergent O O
role O O
in O O
ER O O
+ O O
and O O
TNBC O O
metastasis O O
. O O

Finally O O
, O O
we O O
show O O
that O O
concomitant O O
recruitment O O
of O O
RING1B O O
to O O
active O O
enhancers O O
occurs O O
across O O
multiple O O
cancers O O
, O O
highlighting O O
an O O
under O O
- O O
explored O O
function O O
of O O
cPRC1 O O
in O O
regulating O O
oncogenic O O
transcriptional O O
programs O O
in O O
cancer O O
. O O

High O O
- O O
resolution O O
genome O O
- O O
wide O O
functional O O
dissection O O
of O O
transcriptional O O
regulatory O O
regions O O
and O O
nucleotides O O
in O O
human O O
. O O

Genome O O
- O O
wide O O
epigenomic O O
maps O O
have O O
revealed O O
millions O O
of O O
putative O O
enhancers O O
and O O
promoters O O
, O O
but O O
experimental O O
validation O O
of O O
their O O
function O O
and O O
high O O
- O O
resolution O O
dissection O O
of O O
their O O
driver O O
nucleotides O O
remain O O
limited O O
. O O

Here O O
, O O
we O O
present O O
HiDRA O O
( O O
High O O
- O O
resolution O O
Dissection O O
of O O
Regulatory O O
Activity O O
) O O
, O O
a O O
combined O O
experimental O O
and O O
computational O O
method O O
for O O
high O O
- O O
resolution O O
genome O O
- O O
wide O O
testing O O
and O O
dissection O O
of O O
putative O O
regulatory O O
regions O O
. O O

We O O
test O O
~ O O
7 O O
million O O
accessible O O
DNA O O
fragments O O
in O O
a O O
single O O
experiment O O
, O O
by O O
coupling O O
accessible O O
chromatin O O
extraction O O
with O O
self O O
- O O
transcribing O O
episomal O O
reporters O O
( O O
ATAC O O
- O O
STARR O O
- O O
seq O O
) O O
. O O
